2016-01-05T13:00:36.462604Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000045 0.069156 0.000035 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:04:01.437456Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000051 0.058601 0.00004 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:04:06.289630Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000045 0.053181 0.000036 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:04:06.468773Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000052 0.058331 0.000028 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:04:11.425771Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000049 0.054996 0.000035 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:04:16.462741Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000041 0.061397 0.000033 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:04:21.420629Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000058 0.052907 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:04:26.477962Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000041 0.056592 0.000027 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:04:31.440632Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000038 0.041549 0.000022 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:04:39.812790Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.062398 0.000038 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:04:41.443961Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000043 0.045557 0.000021 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:04:46.628231Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000045 0.057339 0.000036 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:04:51.433646Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000059 0.041847 0.000027 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:04:56.615592Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.054363 0.000082 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:05:01.522389Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000048 0.049843 0.000038 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:05:10.033494Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.054767 0.000037 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:05:11.439339Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000038 0.049894 0.000024 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:05:16.603917Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.00005 0.05093 0.000031 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:05:21.437847Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000055 0.049875 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:05:26.604702Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.050937 0.000033 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:05:31.431162Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.056935 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:05:36.598868Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000041 0.046508 0.000026 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:05:41.436688Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000043 0.052408 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:05:46.672320Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.00005 0.050573 0.000029 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:05:51.438390Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000042 0.045451 0.000022 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:05:56.609807Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000051 0.046172 0.000027 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:06:06.617857Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.050994 0.000032 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:06:13.852103Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.061617 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:06:16.761111Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000051 0.042095 0.000032 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:06:21.445534Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000043 0.045474 0.000029 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:06:26.617196Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000043 0.050745 0.000036 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:06:31.429147Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.053382 0.000033 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:06:36.600858Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000048 0.046582 0.000037 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:06:41.436813Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000041 0.050209 0.000022 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:06:46.612267Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000051 0.058423 0.00004 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:06:52.440907Z eu-vpc 93.174.93.203:60000 10.30.0.5:80 0.000041 0.000643 0.000021 301 301 0 185 "GET http://10.30.0.19:80/ HTTP/1.0" "masscan/1.0 (https://github.com/robertdavidgraham/masscan)" - -
2016-01-05T13:07:13.803055Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000041 0.051084 0.000026 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:07:16.474476Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.042905 0.000027 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:07:17.020384Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.045457 0.000034 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:07:21.402135Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.066702 0.000041 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:07:26.621249Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000042 0.050434 0.000034 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:07:31.416637Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.046648 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:07:36.649122Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.057329 0.000032 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:07:41.438984Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000042 0.049757 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:07:46.620804Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000044 0.044111 0.000039 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:07:56.603032Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.047309 0.000032 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:08:01.858072Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000061 0.055269 0.00004 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:08:11.449037Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.057062 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:08:21.430428Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000039 0.053365 0.000033 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:08:31.421324Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000049 0.051698 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:09:05.845252Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.058717 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:09:06.087611Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.051123 0.000038 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:09:06.500000Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.00005 0.055258 0.000041 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:09:11.485776Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000043 0.053405 0.000027 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:09:16.611542Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000051 0.05298 0.000028 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:09:21.441015Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000036 0.054636 0.000021 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:09:26.735022Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000051 0.051866 0.00003 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:09:31.414997Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000046 0.060628 0.000042 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:09:36.608397Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.00005 0.050696 0.000029 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
